Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.1783680660226478,-0.19788788642758054,1.0016739700672888,0.9068824103165976,1.0,1.0,0.0,8.0,0.0,2.0,0.0,1
-0.8480255946676115,0.19518037021243628,1.0270230352129646,1.5378549073413095,0.0,1.0,0.0,7.0,0.0,1.0,1.0,0
-0.2740334272576426,0.929597376039836,1.5485318003016184,-0.23704435506865074,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
0.10862801768233665,1.022692489454577,1.0176801825193673,1.434804454160992,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.2740334272576426,0.4124023015134982,0.4127802007657847,0.4099209697136475,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
0.7782855463273004,0.6503120357956136,0.3231354970867451,1.6893555170271277,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.10862801768233665,-0.3323586058044284,-1.2168146359229246,0.3281107306892938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.08270270478765299,0.2675876806461236,-1.2168146359229246,0.581966860502704,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.49128946262231593,-1.4494999667813182,-1.2168146359229246,1.3075253665303248,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.96961626879729,-1.335717050385524,0.11371170013501576,-0.654546810415755,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1
-0.46536414972763224,0.21586817319348978,1.243384670305022,0.7002230941964199,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0
-0.08270270478765299,-0.9426487937455071,1.1232996563577669,-0.760393475747068,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1
0.5869548238573108,-1.2426219369707832,-1.2168146359229246,1.5702603676461968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
2.9785888547321813,-0.3116708028233749,0.19369688231521823,-1.158707209270094,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
4.030907828317124,0.6296242328145601,-1.2168146359229246,-0.48344634776882434,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-1.135021678372596,1.146819307340898,-1.2168146359229246,-0.6391998228367254,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
-1.2306870396075908,1.105443701378791,0.73359505730815,0.46688761231263676,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-0.1783680660226478,-1.335717050385524,0.4811214677689253,-0.2643158803522153,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
0.5869548238573108,-1.552938981686586,0.5343738030841011,0.451032869105717,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.9840243997076141,-1.2168146359229246,-0.7934505008412805,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0
-1.3263524008425855,-1.3977804593286844,0.05922252769299192,-1.064640405116613,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0
0.012962656447341837,0.11242915828822221,0.9108176151795482,-1.063949114998013,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0
0.5869548238573108,1.912268017639878,0.3907869586884012,0.909566211928859,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0
-0.46536414972763224,-0.12548057599389323,1.1362201927871576,0.0353008797436647,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0
-0.2740334272576426,0.8158144596440418,0.5334751310238413,0.36717668888719246,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0
2.3089313260872175,0.060709650835588415,-1.2168146359229246,-0.7481976261867009,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0
1.8306045199122434,0.5468730208903461,0.2739818892152751,-0.26014246562868165,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0
2.6915927710271967,0.09174135530716869,0.6667006170296584,-0.9553823921862359,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1
0.10862801768233665,0.39171449853244467,-1.2168146359229246,-0.9065436560406692,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.46536414972763224,1.7260777908103966,0.8570681387157209,1.1348247884369782,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0
-0.2740334272576426,0.164148665740856,0.8545025438817803,0.6815792512337028,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
0.2999587401523263,-1.5219072772150055,1.242091204967308,0.8880441040607933,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0
0.2999587401523263,0.0400218478545349,0.3755624722180513,-0.5644294672736087,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
0.7782855463273004,0.6503120357956136,-1.2168146359229246,0.13323023490862648,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.012962656447341837,1.4157607460945938,0.5307253741896901,0.017753039533598754,1.0,0.0,1.0,10.0,1.0,1.0,1.0,0
-0.2740334272576426,0.1434608627598025,0.8230968268912076,-0.38171290201144564,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0
-1.5176831233125754,-0.7461146654254988,0.21060641900352042,0.43502616350384254,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
-0.08270270478765299,0.050365749345061654,2.8080890316164835,-0.331175864671125,1.0,0.0,1.0,3.0,1.0,3.0,0.0,1
-1.5176831233125754,0.9606290805114164,0.5510727084951592,-0.07912905880677368,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
-0.1783680660226478,0.10208525679769545,0.9199793538502904,-0.49805902391196083,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
0.10862801768233665,-2.01841454876029,-1.2168146359229246,0.5174775589343058,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0
-0.08270270478765299,-0.43579762070969597,0.44599352874796894,0.6407218368112659,0.0,1.0,0.0,8.0,1.0,2.0,1.0,0
0.49128946262231593,-1.6874097010634337,-0.22716125370377743,-0.8163109533178781,1.0,0.0,1.0,6.0,1.0,1.0,1.0,0
0.2042933789173315,0.3399949910798109,0.3183476059209982,1.461011375314607,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-1.4220177620775805,-0.6219878475391776,0.8113983689614701,-0.7175504887531138,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
0.012962656447341837,-1.8632560264023885,0.6676360252380439,-0.6321186527887311,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0
-0.36969878849263743,-0.9012731877834,1.7280583082139753,-0.5922051052509378,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
-0.2740334272576426,-0.37373421176653543,-1.2168146359229246,0.5285007306523298,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
-1.0393563171376012,-1.4701877697623718,0.32664612532072,0.8286573388910161,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.8909292862928734,1.0270613755596987,-1.4704735016210297,0.0,1.0,0.0,10.0,0.0,2.0,1.0,0
0.2999587401523263,-0.5082049311433833,0.9269747827206495,0.0550053369560988,0.0,1.0,0.0,9.0,1.0,1.0,0.0,0
0.2042933789173315,-0.6633634535012847,-0.19215587545648022,-0.28434438522877603,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0
0.2999587401523263,1.6226387759051288,0.6805466156360646,-1.2881968640227988,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
-0.36969878849263743,-1.2529658384613098,-1.2168146359229246,1.5117064466067578,1.0,0.0,1.0,5.0,1.0,2.0,1.0,0
-0.6566948721976219,-0.6840512564823382,-0.5723613728680701,0.646957846142116,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.27029519686126785,0.7027124694836799,-1.657532617833987,0.0,0.0,1.0,7.0,1.0,2.0,1.0,0
-0.6566948721976219,0.588248626852453,-1.2168146359229246,-1.2028255701541228,1.0,0.0,0.0,9.0,0.0,2.0,0.0,0
-0.5610295109626271,1.0537241939261572,-1.2168146359229246,-1.050797949331465,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0
-0.6566948721976219,-1.1805585280276225,1.638843369342047,-1.34909596727387,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.1783680660226478,1.922611919130405,-1.2168146359229246,0.1939341809743964,0.0,0.0,1.0,10.0,0.0,2.0,1.0,0
2.213265964852223,-0.6840512564823382,0.9926054353356767,0.36356463296511177,0.0,1.0,0.0,9.0,1.0,2.0,0.0,0
-0.8480255946676115,-0.12548057599389323,0.9778658981045568,0.11272381176939487,1.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-1.2306870396075908,-0.7047390594633917,-0.16047616134364326,-1.2142368010930527,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0
0.7782855463273004,-1.294341444423417,0.6851232338451242,-0.30569943854622383,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1
-1.135021678372596,-0.13582447748442,0.962375114665262,0.022085529047284527,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0
-1.2306870396075908,-1.0254000056697212,1.0973785339884405,-0.873716482742478,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
0.2042933789173315,-0.5495805371054903,1.2407892373769709,-0.1397247576870965,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
-0.5610295109626271,1.022692489454577,0.013480889841098255,-1.209948200261928,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0
0.012962656447341837,1.6019509729240753,-1.2168146359229246,1.1536896360699833,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
0.2999587401523263,1.2606022237366923,0.4191336293531805,-0.15988024483889327,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.1783680660226478,0.22621207468401655,1.2407468865337168,1.0862552824706007,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.08270270478765299,-1.0254000056697212,-1.2168146359229246,-1.7334926515986997,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0
0.5869548238573108,0.4434340059850785,0.6528241386496983,-1.3358228500506406,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1
-0.36969878849263743,-1.118495119084462,1.5888409799870291,-1.3501470405056386,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-0.8480255946676115,1.1261315043598445,0.41630237922973773,-1.586430349989264,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0
-0.2740334272576426,0.20552427170296303,-1.2168146359229246,-0.7038393520695418,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0
-1.5176831233125754,1.36404123864196,0.3561447710059787,0.7362614271898202,1.0,0.0,1.0,10.0,1.0,1.0,1.0,0
2.213265964852223,-0.3944220147475889,1.041019988908393,1.6183817927151232,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1
-0.7523602334326167,0.019334044873481383,0.6945647447531201,0.8603449677001023,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
-0.7523602334326167,-0.5702683400865438,-1.2168146359229246,1.5586718472464867,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.27029519686126785,0.05641967188491267,0.786301811177681,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.1783680660226478,-0.1875439849370538,1.0003014177381946,-0.6829079199489877,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
-0.2740334272576426,0.505497414928239,0.7659998691918499,0.05920529305683339,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0
-1.2306870396075908,-0.06341716705073268,1.2449198883729775,-0.3026770175333331,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0
0.012962656447341837,-0.2289195908991608,0.6334871286276134,0.13061460820643014,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.8480255946676115,-1.459843868271845,-1.2168146359229246,1.395659218777597,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.6566948721976219,-2.183916972608718,1.011443058331059,-0.4242967202633197,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0
-0.5610295109626271,0.764094952191408,0.19563218751603484,1.5057041054791083,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1
-0.9436909559026063,-0.777146369897079,0.7374746512219886,-0.8634801847955883,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0
-0.46536414972763224,0.42274620300402493,0.9317854535066317,-0.1523981785640272,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
0.2042933789173315,1.3743851401324867,0.4939107807521733,1.332291247027676,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.7564585669160255,-1.2168146359229246,-1.3007582213071032,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0
0.10862801768233665,-0.27029519686126785,1.188873520342067,0.07747217907407557,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
0.3956241013873211,-1.335717050385524,-1.2168146359229246,-0.1208208786170313,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
3.074254215967176,1.788141199753557,1.1751269820493635,1.0848683654070603,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
3.1699195772021707,-0.5495805371054903,0.7880837484905915,-1.6133072240758863,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0
0.7782855463273004,1.322665632679853,0.8253196044825963,0.425877715076085,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.36969878849263743,-2.277012086023459,0.6904847864331293,-1.686527597905078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.065281630032285,-0.5288927341244368,0.7268267829606986,-1.6672759053625428,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1
-1.2306870396075908,1.022692489454577,-1.2168146359229246,-1.1309773681789157,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0
0.7782855463273004,0.1848364687219095,0.4973391135975524,1.0029190009937181,1.0,1.0,0.0,7.0,1.0,1.0,0.0,1
0.10862801768233665,-1.035743907160248,1.197348982848263,1.1505305182908547,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1
-0.2740334272576426,-0.35304640878548194,-1.2168146359229246,-1.5131810061601212,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1
0.5869548238573108,1.188194913303005,0.25182566055930816,-0.9195020931446664,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
1.1609469912672796,-0.6530195520107579,0.12653036995279215,0.8440077959311181,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0
-0.36969878849263743,-0.5392366356149636,0.615382303556413,-0.4479431791457835,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
-1.61334848454757,0.2882754836271771,1.5881729916866147,-1.248934013909063,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
-0.36969878849263743,0.5261852179092925,-1.2168146359229246,1.229090392709886,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0
-0.8480255946676115,1.4674802535472276,0.8235312438742821,0.23260149809511996,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.8739509075622952,0.7847827551724614,0.3858790734667679,-0.6214094672977252,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0
-1.0393563171376012,-0.29098299984232134,1.0791886863910107,-0.31955663954092783,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.1783680660226478,-0.053073265560205925,0.9797357520021628,0.923836452264187,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0
0.012962656447341837,1.229570519265112,-1.2168146359229246,-1.3726733838810006,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0
0.012962656447341837,-1.9873828442887096,-1.2168146359229246,0.280994755439039,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0
0.3956241013873211,-0.3944220147475889,1.0209838691328967,-0.39927739563465736,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.5869548238573108,-0.6116439460486509,-1.2168146359229246,0.9601379438798998,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
0.49128946262231593,-0.44614152220022274,-1.2168146359229246,-0.32968243515267376,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-1.0393563171376012,0.464121808966132,1.5274781373490016,-0.19872224932459315,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-1.61334848454757,0.3710266955513912,-1.2168146359229246,0.7318297110894747,1.0,0.0,1.0,8.0,0.0,2.0,0.0,0
-1.0393563171376012,-1.759817011497121,-1.2168146359229246,-0.9022852395208713,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0
2.1176006036172277,0.3813705970419179,0.07518382258404385,0.5405499954824038,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1
-0.6566948721976219,1.1571632088314248,1.8596476720593873,1.379334884014579,1.0,0.0,0.0,10.0,0.0,1.0,1.0,0
1.7349391586772487,-1.3564048533665773,0.6927487919287465,-1.2190492905460522,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
1.065281630032285,0.9399412775303628,0.04629300775139573,-1.5114004787379605,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.49128946262231593,-1.9873828442887096,0.13691354544374498,1.3617256343435387,1.0,1.0,0.0,7.0,0.0,1.0,1.0,0
-0.46536414972763224,-0.2082317879181073,-1.2168146359229246,0.2404586131118716,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
0.3956241013873211,1.9639875250925118,-1.2168146359229246,-0.16021903771257606,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.2740334272576426,0.164148665740856,-1.2168146359229246,1.3279008175140876,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.6566948721976219,-2.4218267068908337,-1.2168146359229246,-1.7219983270670955,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0
1.5436084362072588,-0.0841049700317862,-1.2168146359229246,0.023780534254020068,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-0.5610295109626271,-0.8909292862928734,0.537246120691911,-0.4252194234354236,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0
-0.6566948721976219,0.5572169223808728,0.8331132825803478,1.4627211257308987,1.0,0.0,0.0,7.0,0.0,4.0,0.0,1
-1.4220177620775805,-0.36339031027600865,0.5241911524191613,1.3763959035404705,1.0,1.0,0.0,8.0,0.0,2.0,0.0,1
0.2999587401523263,0.39171449853244467,-1.2168146359229246,1.6906229111567368,1.0,0.0,1.0,5.0,0.0,2.0,0.0,0
-0.6566948721976219,-0.011697659598098892,-1.2168146359229246,-0.15573926957638293,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
0.2042933789173315,0.060709650835588415,-1.2168146359229246,1.020522179107883,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
-1.3263524008425855,1.2192266177745854,-1.2168146359229246,-1.3692096474197488,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.5869548238573108,-0.6219878475391776,0.09587253035331737,-0.8322706477222267,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
0.2999587401523263,0.11242915828822221,-0.007867464395827537,-1.2583178652705571,0.0,0.0,1.0,9.0,0.0,1.0,1.0,1
-0.1783680660226478,0.9192534745493094,0.46695960245658374,-0.3341280290973072,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
-0.36969878849263743,1.8088290027346106,0.6815450688497483,-1.280275910922322,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
-0.5610295109626271,-1.0564317101413014,0.06827405791935776,-0.31050360129265087,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-0.46536414972763224,-0.43579762070969597,0.20727850899100858,1.191362605647466,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
1.5436084362072588,-0.7668024684065522,-0.5016296895189938,-0.5656099514033635,0.0,0.0,0.0,6.0,1.0,3.0,0.0,1
3.3612502996721605,1.2916339282082727,1.3719047209535489,0.6023855062768132,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.9436909559026063,-0.8288658773497127,-1.2168146359229246,-1.0937906435706768,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1783680660226478,0.13311696126927572,-1.2168146359229246,1.4756610012181604,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0
2.021935242382233,1.2916339282082727,-1.2168146359229246,0.19799848114721488,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-0.36969878849263743,-1.3874365578381578,-0.29649215082825736,0.026972611913332816,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
1.1609469912672796,0.019334044873481383,-1.2168146359229246,1.2810041122035847,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1
-0.1783680660226478,-0.5288927341244368,-1.2168146359229246,0.7562450025454983,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
-1.2306870396075908,1.8502046086967177,0.41049020725271634,-1.4020163508976151,0.0,0.0,1.0,8.0,1.0,2.0,1.0,0
1.3522777137372692,-0.1565122804654735,0.6601867685814523,0.40769045319044567,1.0,1.0,0.0,8.0,1.0,1.0,0.0,1
-1.3263524008425855,-0.2082317879181073,0.06103880135708723,-0.1148511504234589,0.0,1.0,0.0,7.0,0.0,1.0,1.0,0
-0.2740334272576426,2.0674265399977796,1.0875229794196932,-1.3538298734335885,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1
0.10862801768233665,1.064068095416684,-1.1563573633991717,1.334360433611029,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
1.5436084362072588,-0.3013269013328481,0.885227118143352,-0.42430331223935663,0.0,1.0,0.0,7.0,1.0,1.0,0.0,1
-0.36969878849263743,0.39171449853244467,-1.2168146359229246,-1.2950887749693143,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1
0.2042933789173315,0.5985925283429798,-1.2168146359229246,0.9863518039556589,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0
-0.08270270478765299,1.3950729431135402,-1.2168146359229246,0.6040321125015944,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.2740334272576426,2.0674265399977796,-1.2168146359229246,1.6460538672794525,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.7523602334326167,-1.4288121638002647,-1.2168146359229246,-0.8815699548251039,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0
-0.36969878849263743,-0.6530195520107579,0.11926720033474053,0.4407708971468944,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0
-0.8480255946676115,0.12277305977874896,0.6326126799663357,0.8577029730937588,1.0,1.0,0.0,5.0,1.0,2.0,1.0,0
0.10862801768233665,2.046738737016726,0.5627222383673494,-1.2016143812938807,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
-1.2306870396075908,0.6503120357956136,0.7540630273489485,0.7726014298234325,0.0,0.0,1.0,4.0,0.0,2.0,1.0,1
0.5869548238573108,0.08139745381664193,0.9418399287027837,1.0256378994585778,0.0,1.0,0.0,9.0,1.0,1.0,1.0,0
-0.9436909559026063,-0.23926349238968758,1.0217094481633417,-0.33892438555632226,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0
0.2042933789173315,-1.3150292474044705,0.6966142688948336,0.38406012730196665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.012962656447341837,0.4434340059850785,-1.2168146359229246,-0.31647228864790145,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
-0.1783680660226478,-0.21857568940863406,0.3801049209967585,-1.3011860058572833,0.0,0.0,0.0,10.0,1.0,3.0,0.0,1
0.012962656447341837,-1.118495119084462,0.9504058680104764,-1.4882510201540635,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1
1.4479430749722642,-2.142541366646611,1.0057699703733602,-0.5195289163908927,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
-1.2306870396075908,0.3710266955513912,-0.2956417651461014,-0.3635216502455735,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.6392737974422538,-0.0841049700317862,0.4394379711359522,0.7442828211883319,0.0,1.0,0.0,6.0,0.0,2.0,1.0,1
0.2999587401523263,1.1675071103219516,0.3899627214435573,-1.1567525149021176,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1
0.8739509075622952,0.588248626852453,0.2019649219413859,0.342753070724596,1.0,0.0,1.0,8.0,1.0,1.0,1.0,1
-0.36969878849263743,-0.34270250729495516,0.4597028496329647,0.8238504005757314,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
0.2999587401523263,-0.4564854236907495,-1.2168146359229246,1.3495094884359,1.0,0.0,1.0,10.0,0.0,2.0,1.0,0
-1.0393563171376012,1.8915802146588245,0.9757159511299761,-1.645671744740124,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0
-0.2740334272576426,2.0674265399977796,-1.2168146359229246,0.010497182120628319,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0
-0.1783680660226478,1.022692489454577,1.7519746635827542,0.5964343396999763,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
2.213265964852223,-1.0667756116318283,0.832368613586466,-0.260069260000062,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
1.2566123525022745,-0.9426487937455071,-1.2168146359229246,0.5007937880042266,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1
0.8739509075622952,0.6916876417577207,0.7686209692976309,1.2109791120217241,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
0.10862801768233665,-0.5806122415770706,0.7469999012973275,1.5740559580589872,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
0.012962656447341837,1.0537241939261572,-1.2168146359229246,1.5272938678380783,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0
1.065281630032285,-0.1875439849370538,-1.2168146359229246,-0.7320915205251132,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0
-0.8480255946676115,-0.8702414833118198,-1.2168146359229246,-0.7844174119941676,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1
-0.46536414972763224,-0.12548057599389323,0.9248123229969251,0.9627429887258268,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
1.065281630032285,0.6813437402671939,0.702701560933145,-1.5126978837058425,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1
-0.7523602334326167,-0.9736804982170874,0.8472084132305924,0.4326136737474129,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.7523602334326167,-1.159870725046569,-1.2168146359229246,1.375793084679207,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.3522777137372692,-1.0874634146128817,0.6187342765480461,1.3956491573404883,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1
-0.6566948721976219,0.09174135530716869,-1.2168146359229246,-0.12124311202949616,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
2.021935242382233,0.4537779074756052,-1.2168146359229246,-0.7469045580451589,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
0.2999587401523263,1.5605753669619684,-1.2168146359229246,-0.075297385998834,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.6826201850923056,-0.8805853848023466,0.9547843676914354,0.6936373631895106,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
0.6826201850923056,0.39171449853244467,1.2806293493893717,-1.2812320943937712,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0
-0.2740334272576426,-0.6840512564823382,0.542138284767185,-0.5187559204640466,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0
-0.5610295109626271,2.0674265399977796,0.3950273368692024,0.6313416283838976,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
-0.08270270478765299,1.3847290416230134,0.9763319633954879,1.210425732980737,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
-0.08270270478765299,-0.5082049311433833,-1.2168146359229246,1.128472378687162,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
2.8829234934971866,0.7330632477198277,0.5225247109050628,1.3578332459668385,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
0.8739509075622952,0.4124023015134982,-1.2168146359229246,-1.6826159540194283,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
-0.5610295109626271,0.17449256723138276,0.7815889900058218,-1.7253897252649957,1.0,1.0,0.0,9.0,0.0,2.0,0.0,0
